HarvardX/PH278x/2013_Spring,MHxPC130507968,1,1,0,0,India,Secondary,1995,m,0,2013/5/11,2013/6/30,179,5,26,2,0
HarvardX/PH278x/2013_Spring,MHxPC130103555,1,1,0,0,Other Europe,Bachelor's,1989,f,0.08,2013/5/11,2013/8/4,427,7,50,2,0
HarvardX/PH278x/2013_Spring,MHxPC130452416,1,0,0,0,Indonesia,Secondary,1992,m,0,2013/5/13,2013/5/13,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130181529,1,1,0,0,China,,,,,2013/5/11,2013/6/18,37,6,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130506537,1,1,0,0,Other Africa,Master's,1977,f,0,2013/5/11,2013/5/19,105,6,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130416841,1,1,0,0,Other East Asia,Bachelor's,1993,f, ,2013/5/11,2013/5/16,19,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130591731,1,0,0,0,Unknown/Other,Master's,1987,m,0,2013/5/11,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130479644,1,1,1,0,India,Secondary,1996,f,0.36,2013/5/11,2013/8/16,1680,18,185,7,0
HarvardX/PH278x/2013_Spring,MHxPC130385073,1,0,0,0,Other Africa,Bachelor's,1988,m,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130005111,1,0,0,0,Other Africa,Master's,1973,m,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130398773,1,1,0,0,Nigeria,Bachelor's,1980,f,0,2013/5/11,2013/5/17,22,2,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130058909,1,1,0,0,Russian Federation,Master's,1990,m,,2013/5/11,2013/5/28,435,7,49,2,0
HarvardX/PH278x/2013_Spring,MHxPC130372102,1,1,0,0,India,Bachelor's,1992,f,0.02,2013/5/21,2013/6/9,337,2,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130259645,1,1,0,0,India,Master's,1984,m,,2013/6/8,2013/6/26,255,3,60,3,0
HarvardX/PH278x/2013_Spring,MHxPC130247939,1,1,0,0,Philippines,Bachelor's,1976,f,0,2013/5/11,2013/5/21,16,1,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130349728,1,1,0,0,United States,Secondary,1968,f,0,2013/5/11,2013/6/5,210,6,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130407289,1,1,0,0,Other Middle East/Central Asia,Secondary,1992,f,0,2013/5/11,2013/7/21,56,5,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130112752,1,1,0,0,Other South Asia,Secondary,1994,f,0.17,2013/5/11,2013/8/28,1068,14,72,3,0
HarvardX/PH278x/2013_Spring,MHxPC130169991,1,0,0,0,Canada,Secondary,1962,f,,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130567876,1,0,0,0,Other Africa,Bachelor's,1976,m,0,2013/5/11,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130217555,1,0,0,0,Other South Asia,Bachelor's,1993,f,0,2013/5/11,2013/5/11,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130582641,1,1,0,0,Germany,Master's,1985,m,0,2013/5/11,2013/7/24,12,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130016065,1,1,0,0,Egypt,Bachelor's,1988,m,0.28,2013/5/22,2013/5/27,543,2,5,3,0
HarvardX/PH278x/2013_Spring,MHxPC130152611,1,1,0,0,India,Bachelor's,1992,m,0,2013/5/12,2013/5/31,30,5,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130250236,1,1,0,0,Other Europe,Bachelor's,1993,f,0,2013/5/11,2013/5/24,118,2,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130031860,1,1,0,0,Nigeria,Bachelor's,1981,f,0.04,2013/5/11,2013/6/4,271,4,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130493778,1,1,0,0,India,Secondary,1996,m,0.02,2013/5/11,2013/5/17,279,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130217228,1,1,0,0,Other Africa,Bachelor's,1993,m,0,2013/5/11,2013/5/15,118,2,12,1,0
HarvardX/PH278x/2013_Spring,MHxPC130532106,1,1,0,0,Nigeria,Bachelor's,1984,m,0,2013/5/11,2013/9/5,110,20,7,4,0
HarvardX/PH278x/2013_Spring,MHxPC130427039,1,1,0,0,United States,Doctorate,1962,m,0,2013/5/11,2013/7/29,17,3,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130475101,1,0,0,0,Other Middle East/Central Asia,Secondary,1995,m,0,2013/5/11,2013/5/11,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130400391,1,1,0,0,India,Bachelor's,1993,m,,2013/5/11,2013/5/20,33,5,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130181570,1,0,0,0,Other North & Central Amer.Caribbean,Master's,1983,f,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130102169,1,0,0,0,India,Secondary,1994,m,0,2013/5/11,2013/5/11,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130242134,1,0,0,0,China,,,,0,2013/5/11,2013/5/15,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130249933,1,1,0,0,Indonesia,Secondary,1996,f,0,2013/5/11,2013/5/19,59,2,17,1,0
HarvardX/PH278x/2013_Spring,MHxPC130104286,1,1,0,0,India,Secondary,1994,m,0.23,2013/5/11,2013/6/19,969,16,115,4,0
HarvardX/PH278x/2013_Spring,MHxPC130390915,1,0,0,0,Other South America,Secondary,1993,f,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130443290,1,1,0,0,Russian Federation,Secondary,1992,m,0.02,2013/5/11,2013/5/23,101,3,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130259617,1,0,0,0,Colombia,Secondary,1992,f,0,2013/5/11,2013/5/11,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130187666,1,1,0,0,India,Bachelor's,1992,m,0,2013/5/11,2013/5/18,12,4,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130455842,1,1,0,0,United States,Secondary,1996,f,0,2013/5/11,2013/6/29,141,5,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130310654,1,1,0,0,United States,,,m,0.04,2013/5/11,2013/5/17,793,4,89,2,0
HarvardX/PH278x/2013_Spring,MHxPC130133131,1,1,0,0,Other Africa,Bachelor's,1987,f,0.1,2013/5/11,2013/7/6,818,12,72,5,0
HarvardX/PH278x/2013_Spring,MHxPC130451660,1,1,0,0,United States,Master's,1954,f,0.06,2013/5/11,2013/6/16,505,10,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130164242,1,1,0,0,Other Europe,Secondary,1995,m,0,2013/5/11,2013/5/18,102,4,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130004205,1,1,0,0,United States,Less than Secondary,1998,m,0,2013/5/11,2013/5/16,78,2,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130400316,1,1,0,0,Other Africa,Bachelor's,1982,m,0,2013/5/11,2013/6/22,664,9,187,5,0
HarvardX/PH278x/2013_Spring,MHxPC130121670,1,1,0,0,United States,Master's,1975,m,0,2013/5/11,2013/5/15,52,3,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130544906,1,1,0,0,United States,Master's,1975,m,0,2013/5/11,2013/7/22,259,6,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130441238,1,1,0,0,United Kingdom,Master's,1989,f,0.08,2013/5/11,2013/5/23,317,5,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130399158,1,1,0,0,United States,Bachelor's,1993,f,0.06,2013/5/11,2013/5/16,404,3,46,2,0
HarvardX/PH278x/2013_Spring,MHxPC130392549,1,0,0,0,United States,Master's,1955,m,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130114052,1,0,0,0,Colombia,Secondary,1989,m,0,2013/5/11,2013/5/11,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130251317,1,1,0,0,Canada,Secondary,1992,m,0.15,2013/5/11,2013/7/2,463,8,42,3,0
HarvardX/PH278x/2013_Spring,MHxPC130251367,1,0,0,0,Unknown/Other,Bachelor's,1986,m,0,2013/5/11,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130321550,1,1,0,0,United States,Bachelor's,1989,m,0.15,2013/5/11,2013/6/20,368,5,27,2,0
HarvardX/PH278x/2013_Spring,MHxPC130140248,1,1,0,0,United Kingdom,Master's,1985,m,,2013/5/11,2013/7/11,167,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130191279,1,1,0,0,Nigeria,Bachelor's,1988,m,,2013/5/11,2013/5/25,445,3,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130191878,1,1,0,0,Colombia,Master's,1988,f,0.31,2013/5/11,2013/6/24,2600,14,831,4,0
HarvardX/PH278x/2013_Spring,MHxPC130275183,1,1,0,0,Other Europe,Bachelor's,1992,f,,2013/5/11,2013/5/21,167,4,17,2,0
HarvardX/PH278x/2013_Spring,MHxPC130593408,1,0,0,0,Indonesia,Secondary,1994,m,0,2013/5/16,2013/5/16,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130225045,1,0,0,0,Other South America,Bachelor's,1991,f,0,2013/5/11,2013/5/11,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130398152,1,0,0,0,Other Middle East/Central Asia,Secondary,1987,m,0,2013/5/11,2013/5/22,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130147314,1,1,0,0,United States,Less than Secondary,1999,f,0,2013/5/11,2013/5/15,136,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130339171,1,0,0,0,United States,Bachelor's,1989,f,,2013/5/11,2013/5/14,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130276371,1,0,0,0,Brazil,Master's,1972,m,,2013/5/11,2013/5/14,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130012601,1,1,0,0,United States,Bachelor's,1991,f,0.02,2013/5/11,2013/5/24,295,8,23,2,0
HarvardX/PH278x/2013_Spring,MHxPC130432614,1,1,0,0,United States,Secondary,1995,m,0.03,2013/6/7,2013/6/29,128,5,13,3,0
HarvardX/PH278x/2013_Spring,MHxPC130438457,1,0,0,0,United States,Bachelor's,1991,f,,2013/5/11,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130162123,1,1,0,0,Canada,Secondary,1994,f,0.15,2013/5/11,2013/5/16,173,3,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130085813,1,1,0,0,United States,Bachelor's,1990,f,0,2013/5/11,2013/5/25,170,5,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130283341,1,0,0,0,United States,Bachelor's,1993,f,0,2013/5/11,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130062897,1,1,0,0,Canada,Less than Secondary,1998,f,,2013/5/11,2013/7/28,1196,17,157,3,0
HarvardX/PH278x/2013_Spring,MHxPC130585900,1,1,0,0,United States,Secondary,1991,m,0,2013/5/11,2013/6/11,9,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130396835,1,0,0,0,Philippines,Bachelor's,1986,f,0,2013/5/11,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130350891,1,0,0,0,Unknown/Other,Secondary,1994,f,0,2013/5/11,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130274833,1,1,0,0,Other South Asia,Secondary,1995,f,0,2013/5/11,2013/5/16,35,3,6,2,0
HarvardX/PH278x/2013_Spring,MHxPC130583961,1,0,0,0,Unknown/Other,Secondary,1992,f,0,2013/5/11,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130458783,1,1,0,0,Other East Asia,Secondary,1992,m,0.08,2013/5/12,2013/5/29,1335,12,293,2,0
HarvardX/PH278x/2013_Spring,MHxPC130166724,1,1,0,0,Other South Asia,Bachelor's,1987,f,0.33,2013/5/12,2013/8/12,1209,26,214,4,0
HarvardX/PH278x/2013_Spring,MHxPC130156082,1,0,0,0,United States,Bachelor's,1986,m,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130348527,1,1,0,0,United States,Bachelor's,1981,f,0,2013/5/12,2013/5/15,80,3,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130509167,1,0,0,0,India,Master's,1987,f,0,2013/5/12,2013/5/14,6,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130187614,1,0,0,0,United States,Doctorate,1979,f,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130380230,1,1,0,0,India,Bachelor's,1991,m,0,2013/5/12,2013/5/18,7,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130369957,1,1,0,0,India,Secondary,1994,m,,2013/5/27,2013/6/1,15,3,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130049409,1,0,0,0,Other Europe,Bachelor's,1988,f,0,2013/5/12,2013/5/15,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130378653,1,0,0,0,Other Africa,Master's,1979,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130509416,1,1,0,0,Bangladesh,Master's,1985,f, ,2013/5/12,2013/5/25,73,4,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130028171,1,1,0,0,Other Europe,Secondary,1992,f,0,2013/5/12,2013/5/16,111,4,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130084447,1,1,0,0,China,Bachelor's,1988,f,0,2013/5/12,2013/5/16,160,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130101641,1,1,0,0,United Kingdom,Bachelor's,1980,m,0,2013/5/12,2013/6/4,163,6,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130091752,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1981,f,0.13,2013/5/12,2013/6/1,644,10,42,3,0
HarvardX/PH278x/2013_Spring,MHxPC130543739,1,0,0,0,Philippines,Bachelor's,1983,f,0,2013/5/12,2013/5/15,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130144601,1,1,0,0,Other Africa,Master's,1982,m,0,2013/5/12,2013/5/16,8,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130110617,1,1,0,0,Russian Federation,Master's,1984,m,0,2013/5/12,2013/9/7,107,3,4,3,0
HarvardX/PH278x/2013_Spring,MHxPC130025572,1,0,0,0,Other Africa,Secondary,1982,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130295945,1,1,0,0,United Kingdom,Secondary,1990,f,0,2013/5/12,2013/8/6,60,6,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130157337,1,1,0,0,Poland,Secondary,1991,f,0.16,2013/5/12,2013/7/9,1335,15,288,3,0
HarvardX/PH278x/2013_Spring,MHxPC130574996,1,1,0,0,Pakistan,Secondary,1993,f,0,2013/5/12,2013/5/16,337,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130533089,1,0,0,0,Other Africa,Bachelor's,1987,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130049538,1,1,1,0,India,Bachelor's,1991,m,0.05,2013/5/13,2013/7/5,1008,5,12,6,0
HarvardX/PH278x/2013_Spring,MHxPC130425841,1,1,0,0,Nigeria,Secondary,1990,f,0,2013/5/12,2013/5/20,96,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130134578,1,1,0,0,Other Europe,Secondary,1993,m,0.07,2013/5/12,2013/6/13,440,7,38,2,0
HarvardX/PH278x/2013_Spring,MHxPC130501727,1,0,0,0,Unknown/Other,Secondary,1978,m,0,2013/5/29,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130240540,1,1,0,0,United States,Secondary,1966,f,0,2013/5/12,2013/5/18,156,3,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130133261,1,1,0,0,United States,Master's,1949,f,0,2013/5/12,2013/5/17,166,2,17,1,0
HarvardX/PH278x/2013_Spring,MHxPC130270409,1,0,0,0,India,Secondary,1994,m,0,2013/5/12,2013/5/15,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130378440,1,0,0,0,India,Master's,1986,f,0,2013/5/12,2013/5/22,7,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130151833,1,1,0,0,India,Master's,1983,f,0,2013/5/12,2013/5/17,167,2,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130172794,1,0,0,0,India,Master's,1985,f,0,2013/5/12,2013/5/19,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130546006,1,0,0,0,Other South Asia,Secondary,1992,f,0,2013/5/12,2013/5/17,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130404382,1,0,0,0,Philippines,Bachelor's,1988,m,0,2013/5/12,2013/5/15,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130077929,1,1,0,0,India,Secondary,1996,m,0.03,2013/5/12,2013/6/18,349,4,41,4,0
HarvardX/PH278x/2013_Spring,MHxPC130323509,1,0,0,0,United Kingdom,Secondary,1996,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130162077,1,0,0,0,United States,Bachelor's,1972,f,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130013508,1,0,0,0,India,Master's,1976,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130201716,1,0,0,0,India,Bachelor's,1975,m,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130298681,1,0,0,0,Other Europe,Bachelor's,1991,m,0,2013/5/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130140998,1,1,0,0,Nigeria,Bachelor's,1989,f,0,2013/5/12,2013/5/23,61,4,,3,0
HarvardX/PH278x/2013_Spring,MHxPC130179682,1,0,0,0,Other Europe,Secondary,1989,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130424337,1,0,0,0,India,Master's,1970,f,0,2013/5/12,2013/5/18,6,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130274493,1,1,0,0,Other Africa,Master's,1981,m,0,2013/5/12,2013/5/20,69,2,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130412247,1,1,0,0,United States,Secondary,1980,m,0,2013/5/12,2013/5/15,93,2,12,2,0
HarvardX/PH278x/2013_Spring,MHxPC130342190,1,0,0,0,United States,Bachelor's,1980,m,0,2013/5/12,2013/5/14,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130373635,1,0,0,0,Unknown/Other,Secondary,1993,f,0,2013/5/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130576416,1,1,0,0,Other Africa,Bachelor's,1993,m,0,2013/5/12,2013/5/17,84,4,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130519891,1,1,0,0,United States,Bachelor's,1988,m,0,2013/5/12,2013/5/17,14,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130153593,1,1,0,0,India,Bachelor's,1991,f,,2013/5/12,2013/6/11,326,8,50,3,0
HarvardX/PH278x/2013_Spring,MHxPC130586826,1,0,0,0,Other South America,Bachelor's,1990,f,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130218960,1,1,0,0,United Kingdom,Secondary,1993,m,0,2013/5/16,2013/5/16,71,1,19,1,0
HarvardX/PH278x/2013_Spring,MHxPC130345245,1,0,0,0,Germany,Master's,1983,f,,2013/5/12,2013/8/2,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130385507,1,1,0,0,Other South Asia,Master's,1973,m,0,2013/5/12,2013/6/9,187,4,15,3,0
HarvardX/PH278x/2013_Spring,MHxPC130284427,1,1,0,0,United States,Bachelor's,1990,m,0,2013/5/12,2013/5/17,16,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130403116,1,1,0,0,United States,Secondary,1994,m,0.05,2013/5/12,2013/5/15,139,2,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130014365,1,0,0,0,United States,Secondary,1993,f,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130246956,1,1,0,0,United States,Bachelor's,1987,f,,2013/5/12,2013/6/10,9,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130467723,1,0,0,0,Other Europe,Master's,1985,f,0,2013/5/12,2013/5/15,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130056903,1,1,0,0,United States,Master's,1956,m,0,2013/5/12,2013/5/19,198,3,20,2,0
HarvardX/PH278x/2013_Spring,MHxPC130423952,1,1,0,0,Other Europe,Less than Secondary,1996,f,0,2013/5/12,2013/5/16,22,2,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130506906,1,0,0,0,Bangladesh,,,,0,2013/5/16,2013/5/16,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130090189,1,0,0,0,India,Bachelor's,1985,m,0,2013/5/12,2013/5/12,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130449345,1,0,0,0,Other Europe,Bachelor's,1986,m,,2013/5/13,2013/5/15,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130193166,1,0,0,0,Brazil,Bachelor's,1985,m,0,2013/5/12,2013/5/15,6,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130252381,1,1,0,0,United States,Doctorate,1947,m,0,2013/5/12,2013/8/14,260,6,15,2,0
HarvardX/PH278x/2013_Spring,MHxPC130300570,1,1,0,0,United States,Less than Secondary,1997,f,0,2013/5/12,2013/5/20,10,4,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130422476,1,0,0,0,Unknown/Other,Bachelor's,1976,m,0,2013/5/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130351698,1,1,0,0,United States,Bachelor's,1987,f,0.07,2013/5/12,2013/6/5,278,6,17,3,0
HarvardX/PH278x/2013_Spring,MHxPC130477705,1,1,0,0,United States,,,,0,2013/5/12,2013/5/16,94,3,21,2,0
HarvardX/PH278x/2013_Spring,MHxPC130158046,1,1,0,0,Other Europe,Bachelor's,1985,m,,2013/5/12,2013/5/22,208,4,32,3,0
HarvardX/PH278x/2013_Spring,MHxPC130549473,1,1,0,0,Canada,Secondary,1995,f,0,2013/5/12,2013/5/15,21,2,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130378345,1,1,0,0,Spain,Master's,1983,m,0.27,2013/5/12,2013/7/5,1698,11,121,3,0
HarvardX/PH278x/2013_Spring,MHxPC130338216,1,0,0,0,United States,Bachelor's,1989,m,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130087195,1,1,0,0,Other Africa,Master's,1976,m,0,2013/5/12,2013/5/17,158,3,45,2,0
HarvardX/PH278x/2013_Spring,MHxPC130184577,1,1,0,0,Canada,Secondary,1988,f,0,2013/5/12,2013/5/16,13,2,4,1,0
HarvardX/PH278x/2013_Spring,MHxPC130394706,1,0,0,0,United States,Master's,1984,f,0,2013/5/12,2013/5/12,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130403397,1,1,0,0,United States,Bachelor's,1989,m,0,2013/5/12,2013/7/22,99,3,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130408795,1,1,0,0,United States,Bachelor's,1990,f,,2013/5/12,2013/5/16,185,4,3,2,1
HarvardX/PH278x/2013_Spring,MHxPC130048346,1,1,0,0,United States,Secondary,1993,f,,2013/7/26,2013/7/29,161,4,29,2,0
HarvardX/PH278x/2013_Spring,MHxPC130550792,1,1,0,0,United States,Secondary,1968,f,0,2013/5/12,2013/5/28,89,2,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130489732,1,1,0,0,United States,Secondary,1985,f,,2013/5/14,2013/6/9,19,4,3,1,0
HarvardX/PH278x/2013_Spring,MHxPC130539059,1,0,0,0,United States,Bachelor's,1987,f,0,2013/5/12,2013/5/27,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130452139,1,0,0,0,United States,Secondary,1996,m,0,2013/5/12,2013/5/13,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130170645,1,1,0,0,Canada,Less than Secondary,1996,f,0.16,2013/5/12,2013/5/29,517,8,47,4,0
HarvardX/PH278x/2013_Spring,MHxPC130074978,1,1,0,0,Brazil,Bachelor's,1983,f,,2013/5/12,2013/6/3,95,5,17,1,0
HarvardX/PH278x/2013_Spring,MHxPC130195872,1,1,0,0,United States,Bachelor's,1972,f,0.21,2013/5/12,2013/6/30,1570,16,162,3,0
HarvardX/PH278x/2013_Spring,MHxPC130200939,1,0,0,0,United States,Bachelor's,1981,f,0,2013/5/12,2013/5/13,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130041617,1,1,0,0,United States,,,,0,2013/5/12,2013/5/18,147,3,8,2,0
HarvardX/PH278x/2013_Spring,MHxPC130057267,1,0,0,0,Other East Asia,,,,0,2013/5/12,2013/5/13,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130348576,1,1,0,0,United States,Less than Secondary,1999,f,,2013/5/12,2013/8/18,297,7,26,3,0
HarvardX/PH278x/2013_Spring,MHxPC130308575,1,1,0,0,Other North & Central Amer.Caribbean,Secondary,1992,m,0,2013/5/12,2013/5/15,12,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130561447,1,0,0,0,Australia,Master's,1985,f,0,2013/5/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130385055,1,1,0,0,United States,Bachelor's,1975,f,0,2013/5/12,2013/5/20,97,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130380616,1,1,0,0,Other South America,Secondary,1995,m,,2013/5/12,2013/5/21,179,4,17,2,0
HarvardX/PH278x/2013_Spring,MHxPC130365685,1,1,0,0,Other Africa,Bachelor's,1975,m,0.02,2013/5/12,2013/6/10,183,6,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130191701,1,0,0,0,Brazil,Secondary,1992,f,0,2013/5/12,2013/5/13,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130541345,1,0,0,0,Indonesia,Bachelor's,1990,m,0,2013/5/12,2013/5/13,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130420431,1,1,0,0,India,Secondary,1995,m,0,2013/5/12,2013/5/16,3,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130248419,1,1,0,0,India,Bachelor's,1985,m,0,2013/5/12,2013/6/11,101,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130025610,1,1,0,0,China,Master's,1981,f, ,2013/5/17,2013/6/18,62,2,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130254293,1,1,0,0,Colombia,Secondary,1991,f,0,2013/5/12,2013/6/30,508,7,42,3,0
HarvardX/PH278x/2013_Spring,MHxPC130036278,1,1,0,0,Mexico,Master's,1979,m,0,2013/5/12,2013/5/17,339,3,37,2,0
HarvardX/PH278x/2013_Spring,MHxPC130321714,1,1,0,0,India,Bachelor's,1985,m,0.05,2013/5/12,2013/7/29,480,8,58,3,0
HarvardX/PH278x/2013_Spring,MHxPC130386006,1,0,0,0,United States,Secondary,1992,m,0,2013/5/12,2013/5/13,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130134702,1,1,0,0,United States,Bachelor's,1972,m,0,2013/5/13,2013/5/22,81,2,1,1,0
